user_id,group,converted
V03330,variant,0
V03331,variant,1
V03332,variant,0
V03333,variant,0
V03334,variant,0
V03335,variant,0
V03336,variant,0
V03337,variant,0
V03338,variant,1
V03339,variant,0
V03340,variant,0
V03341,variant,0
V03342,variant,0
V03343,variant,0
V03344,variant,0
V03345,variant,0
V03346,variant,0
V03347,variant,0
V03348,variant,0
V03349,variant,0
V03350,variant,0
V03351,variant,0
V03352,variant,0
V03353,variant,0
V03354,variant,0
V03355,variant,0
V03356,variant,0
V03357,variant,0
V03358,variant,0
V03359,variant,0
V03360,variant,0
V03361,variant,0
V03362,variant,0
V03363,variant,0
V03364,variant,0
V03365,variant,0
V03366,variant,0
V03367,variant,0
V03368,variant,0
V03369,variant,0
V03370,variant,0
V03371,variant,1
V03372,variant,0
V03373,variant,0
V03374,variant,0
V03375,variant,0
V03376,variant,0
V03377,variant,0
V03378,variant,1
V03379,variant,0
V03380,variant,1
V03381,variant,0
V03382,variant,0
V03383,variant,1
V03384,variant,0
V03385,variant,0
V03386,variant,0
V03387,variant,0
V03388,variant,1
V03389,variant,0
V03390,variant,0
V03391,variant,0
V03392,variant,0
V03393,variant,1
V03394,variant,0
V03395,variant,0
V03396,variant,1
V03397,variant,0
V03398,variant,0
V03399,variant,0
V03400,variant,0
V03401,variant,0
V03402,variant,0
V03403,variant,0
V03404,variant,1
V03405,variant,0
V03406,variant,0
V03407,variant,0
V03408,variant,0
V03409,variant,0
V03410,variant,0
V03411,variant,0
V03412,variant,0
V03413,variant,0
V03414,variant,0
V03415,variant,0
V03416,variant,0
V03417,variant,0
V03418,variant,0
V03419,variant,0
V03420,variant,0
V03421,variant,0
V03422,variant,0
V03423,variant,0
V03424,variant,0
V03425,variant,0
V03426,variant,0
V03427,variant,0
V03428,variant,0
V03429,variant,1
V03430,variant,0
V03431,variant,0
V03432,variant,0
V03433,variant,1
V03434,variant,0
V03435,variant,0
V03436,variant,0
V03437,variant,0
V03438,variant,0
V03439,variant,0
V03440,variant,0
V03441,variant,0
V03442,variant,0
V03443,variant,0
V03444,variant,0
V03445,variant,0
V03446,variant,0
V03447,variant,0
V03448,variant,0
V03449,variant,0
V03450,variant,0
V03451,variant,0
V03452,variant,0
V03453,variant,0
V03454,variant,0
V03455,variant,1
V03456,variant,0
V03457,variant,1
V03458,variant,1
V03459,variant,0
V03460,variant,0
V03461,variant,0
V03462,variant,0
V03463,variant,0
V03464,variant,0
V03465,variant,0
V03466,variant,0
V03467,variant,0
V03468,variant,0
V03469,variant,0
V03470,variant,1
V03471,variant,0
V03472,variant,0
V03473,variant,0
V03474,variant,0
V03475,variant,0
V03476,variant,0
V03477,variant,0
V03478,variant,1
V03479,variant,1
V03480,variant,0
V03481,variant,0
V03482,variant,0
V03483,variant,0
V03484,variant,0
V03485,variant,0
V03486,variant,0
V03487,variant,0
V03488,variant,0
V03489,variant,0
V03490,variant,0
V03491,variant,0
V03492,variant,0
V03493,variant,0
V03494,variant,0
V03495,variant,0
V03496,variant,0
V03497,variant,0
V03498,variant,0
V03499,variant,0
V03500,variant,0
V03501,variant,0
V03502,variant,0
V03503,variant,0
V03504,variant,0
V03505,variant,0
V03506,variant,0
V03507,variant,0
V03508,variant,0
V03509,variant,0
V03510,variant,0
V03511,variant,1
V03512,variant,0
V03513,variant,1
V03514,variant,1
V03515,variant,1
V03516,variant,0
V03517,variant,0
V03518,variant,0
V03519,variant,0
V03520,variant,0
V03521,variant,0
V03522,variant,0
V03523,variant,0
V03524,variant,0
V03525,variant,0
V03526,variant,0
V03527,variant,0
V03528,variant,0
V03529,variant,0
V03530,variant,0
V03531,variant,0
V03532,variant,0
V03533,variant,0
V03534,variant,0
V03535,variant,0
V03536,variant,0
V03537,variant,0
V03538,variant,0
V03539,variant,0
V03540,variant,0
V03541,variant,1
V03542,variant,0
V03543,variant,1
V03544,variant,0
V03545,variant,0
V03546,variant,0
V03547,variant,0
V03548,variant,1
V03549,variant,0
V03550,variant,0
V03551,variant,0
V03552,variant,0
V03553,variant,0
V03554,variant,0
V03555,variant,0
V03556,variant,0
V03557,variant,0
V03558,variant,1
V03559,variant,0
V03560,variant,0
V03561,variant,0
V03562,variant,0
V03563,variant,1
V03564,variant,0
V03565,variant,1
V03566,variant,0
V03567,variant,0
V03568,variant,0
V03569,variant,0
V03570,variant,0
V03571,variant,0
V03572,variant,0
V03573,variant,0
V03574,variant,0
V03575,variant,0
V03576,variant,0
V03577,variant,0
V03578,variant,0
V03579,variant,0
V03580,variant,0
V03581,variant,0
V03582,variant,0
V03583,variant,0
V03584,variant,0
V03585,variant,1
V03586,variant,0
V03587,variant,0
V03588,variant,0
V03589,variant,0
V03590,variant,0
V03591,variant,0
V03592,variant,0
V03593,variant,0
V03594,variant,0
V03595,variant,0
V03596,variant,1
V03597,variant,0
V03598,variant,1
V03599,variant,1
V03600,variant,0
V03601,variant,0
V03602,variant,0
V03603,variant,0
V03604,variant,0
V03605,variant,1
V03606,variant,0
V03607,variant,0
V03608,variant,0
V03609,variant,0
V03610,variant,0
V03611,variant,0
V03612,variant,0
V03613,variant,0
V03614,variant,1
V03615,variant,0
V03616,variant,0
V03617,variant,0
V03618,variant,0
V03619,variant,0
V03620,variant,1
V03621,variant,0
V03622,variant,0
V03623,variant,0
V03624,variant,0
V03625,variant,0
V03626,variant,0
V03627,variant,1
V03628,variant,0
V03629,variant,0
V03630,variant,0
V03631,variant,0
V03632,variant,1
V03633,variant,0
V03634,variant,0
V03635,variant,0
V03636,variant,0
V03637,variant,0
V03638,variant,0
V03639,variant,0
V03640,variant,0
V03641,variant,0
V03642,variant,0
V03643,variant,0
V03644,variant,0
V03645,variant,0
V03646,variant,0
V03647,variant,0
V03648,variant,0
V03649,variant,0
V03650,variant,0
V03651,variant,0
V03652,variant,0
V03653,variant,0
V03654,variant,0
V03655,variant,0
V03656,variant,0
V03657,variant,0
V03658,variant,0
V03659,variant,0
V03660,variant,0
V03661,variant,0
V03662,variant,1
V03663,variant,1
V03664,variant,0
V03665,variant,0
V03666,variant,0
V03667,variant,0
V03668,variant,0
V03669,variant,0
V03670,variant,0
V03671,variant,0
V03672,variant,0
V03673,variant,0
V03674,variant,0
V03675,variant,0
V03676,variant,0
V03677,variant,0
V03678,variant,0
V03679,variant,0
V03680,variant,0
V03681,variant,0
V03682,variant,0
V03683,variant,0
V03684,variant,0
V03685,variant,0
V03686,variant,0
V03687,variant,0
V03688,variant,1
V03689,variant,0
V03690,variant,0
V03691,variant,0
V03692,variant,0
V03693,variant,0
V03694,variant,0
V03695,variant,0
V03696,variant,0
V03697,variant,0
V03698,variant,0
V03699,variant,0
V03700,variant,0
V03701,variant,1
V03702,variant,0
V03703,variant,0
V03704,variant,0
V03705,variant,0
V03706,variant,0
V03707,variant,0
V03708,variant,0
V03709,variant,0
V03710,variant,0
V03711,variant,0
V03712,variant,0
V03713,variant,1
V03714,variant,0
V03715,variant,0
V03716,variant,0
V03717,variant,0
V03718,variant,0
V03719,variant,1
V03720,variant,0
V03721,variant,0
V03722,variant,0
V03723,variant,0
V03724,variant,0
V03725,variant,0
V03726,variant,0
V03727,variant,1
V03728,variant,0
V03729,variant,0
V03730,variant,0
V03731,variant,1
V03732,variant,1
V03733,variant,0
V03734,variant,0
V03735,variant,0
V03736,variant,1
V03737,variant,0
V03738,variant,0
V03739,variant,0
V03740,variant,0
V03741,variant,0
V03742,variant,0
V03743,variant,0
V03744,variant,0
V03745,variant,0
V03746,variant,0
V03747,variant,0
V03748,variant,0
V03749,variant,0
V03750,variant,0
V03751,variant,0
V03752,variant,0
V03753,variant,0
V03754,variant,0
V03755,variant,0
V03756,variant,0
V03757,variant,0
V03758,variant,0
V03759,variant,1
V03760,variant,0
V03761,variant,1
V03762,variant,0
V03763,variant,0
V03764,variant,0
V03765,variant,0
V03766,variant,0
V03767,variant,0
V03768,variant,0
V03769,variant,0
V03770,variant,0
V03771,variant,1
V03772,variant,1
V03773,variant,0
V03774,variant,0
V03775,variant,0
V03776,variant,0
V03777,variant,0
V03778,variant,0
V03779,variant,0
V03780,variant,1
V03781,variant,0
V03782,variant,0
V03783,variant,1
V03784,variant,0
V03785,variant,0
V03786,variant,1
V03787,variant,1
V03788,variant,0
V03789,variant,0
V03790,variant,0
V03791,variant,0
V03792,variant,0
V03793,variant,0
V03794,variant,0
V03795,variant,0
V03796,variant,0
V03797,variant,0
V03798,variant,0
V03799,variant,0
V03800,variant,0
V03801,variant,0
V03802,variant,0
V03803,variant,0
V03804,variant,0
V03805,variant,0
V03806,variant,0
V03807,variant,0
V03808,variant,0
V03809,variant,1
V03810,variant,0
V03811,variant,0
V03812,variant,0
V03813,variant,0
V03814,variant,0
V03815,variant,0
V03816,variant,0
V03817,variant,0
V03818,variant,0
V03819,variant,0
V03820,variant,0
V03821,variant,0
V03822,variant,0
V03823,variant,0
V03824,variant,0
V03825,variant,0
V03826,variant,0
V03827,variant,0
V03828,variant,0
V03829,variant,1
V03830,variant,0
V03831,variant,0
V03832,variant,0
V03833,variant,0
V03834,variant,0
V03835,variant,0
V03836,variant,0
V03837,variant,0
V03838,variant,0
V03839,variant,0
V03840,variant,0
V03841,variant,0
V03842,variant,0
V03843,variant,0
V03844,variant,0
V03845,variant,1
V03846,variant,0
V03847,variant,0
V03848,variant,0
V03849,variant,0
V03850,variant,0
V03851,variant,0
V03852,variant,0
V03853,variant,0
V03854,variant,0
V03855,variant,0
V03856,variant,0
V03857,variant,0
V03858,variant,0
V03859,variant,0
V03860,variant,0
V03861,variant,0
V03862,variant,0
V03863,variant,0
V03864,variant,0
V03865,variant,1
V03866,variant,0
V03867,variant,0
V03868,variant,0
V03869,variant,0
V03870,variant,0
V03871,variant,0
V03872,variant,0
V03873,variant,0
V03874,variant,0
V03875,variant,1
V03876,variant,0
V03877,variant,0
V03878,variant,1
V03879,variant,0
V03880,variant,0
V03881,variant,0
V03882,variant,1
V03883,variant,0
V03884,variant,0
V03885,variant,1
V03886,variant,0
V03887,variant,1
V03888,variant,0
V03889,variant,1
V03890,variant,0
V03891,variant,0
V03892,variant,0
V03893,variant,0
V03894,variant,0
V03895,variant,1
V03896,variant,0
V03897,variant,0
V03898,variant,0
V03899,variant,0
V03900,variant,0
V03901,variant,0
V03902,variant,0
V03903,variant,0
V03904,variant,0
V03905,variant,0
V03906,variant,0
V03907,variant,0
V03908,variant,1
V03909,variant,0
V03910,variant,0
V03911,variant,0
V03912,variant,0
V03913,variant,0
V03914,variant,0
V03915,variant,0
V03916,variant,0
V03917,variant,0
V03918,variant,0
V03919,variant,0
V03920,variant,0
V03921,variant,0
V03922,variant,0
V03923,variant,0
V03924,variant,1
V03925,variant,0
V03926,variant,0
V03927,variant,0
V03928,variant,0
V03929,variant,0
V03930,variant,1
V03931,variant,0
V03932,variant,0
V03933,variant,0
V03934,variant,0
V03935,variant,0
V03936,variant,0
V03937,variant,0
V03938,variant,0
V03939,variant,0
V03940,variant,0
V03941,variant,0
V03942,variant,0
V03943,variant,0
V03944,variant,0
V03945,variant,0
V03946,variant,1
V03947,variant,0
V03948,variant,0
V03949,variant,0
V03950,variant,0
V03951,variant,0
V03952,variant,1
V03953,variant,1
V03954,variant,0
V03955,variant,0
V03956,variant,0
V03957,variant,1
V03958,variant,1
V03959,variant,0
V03960,variant,0
V03961,variant,0
V03962,variant,0
V03963,variant,0
V03964,variant,0
V03965,variant,0
V03966,variant,0
V03967,variant,0
V03968,variant,0
V03969,variant,0
V03970,variant,0
V03971,variant,1
V03972,variant,0
V03973,variant,0
V03974,variant,0
V03975,variant,0
V03976,variant,0
V03977,variant,0
V03978,variant,0
V03979,variant,0
V03980,variant,0
V03981,variant,0
V03982,variant,0
V03983,variant,0
V03984,variant,0
V03985,variant,0
V03986,variant,0
V03987,variant,0
V03988,variant,0
V03989,variant,1
V03990,variant,1
V03991,variant,1
V03992,variant,0
V03993,variant,0
V03994,variant,0
V03995,variant,0
V03996,variant,0
V03997,variant,0
V03998,variant,0
V03999,variant,0
V04000,variant,0
